Id,SalePrice
2658,124132.70522657197
2718,164596.73136455618
2414,207824.89540493395
1989,110579.03341861363
625,174110.99942993687
333,86009.28373878586
1327,107328.40877950973
858,149444.75315395175
95,189293.59428212818
1568,174409.93190652883
2482,137965.50882004312
1364,128886.4373323931
2584,151594.38746644347
818,260950.29445855226
2673,131250.89482616194
2089,124183.86371057807
1297,166681.06244348208
790,118843.05986964467
2616,204888.70167493256
720,175672.23960163555
222,143884.6795693665
557,138594.92652142092
1148,168158.75735719912
2766,191757.8948735011
534,186303.48149956358
1452,111452.63780260502
630,132159.07601809673
2648,139416.21084859996
125,159011.477534938
1904,61041.81837363308
1670,106682.18310874855
756,103565.02699579073
717,223274.18622087344
1032,166368.6716122072
852,203970.40170108838
1731,187439.90939488506
2639,118655.82714280326
2071,79036.00868302834
1267,117328.93944923182
1851,203243.06056641683
567,168578.54845317773
2439,201028.9869612179
1898,156769.16829772262
647,166249.37759313954
2256,207129.73227251868
979,88348.90691777712
1444,214556.75980431045
2485,132116.82811333405
157,121898.84945091052
88,127424.7263129128
2003,101256.68254400065
186,191166.73956932046
1425,230384.99030440667
2695,125765.35300010454
738,98068.89069007253
395,153466.4265767345
1353,169548.50165795654
1878,149478.87813258782
390,171504.72346610483
1456,233799.42085505478
1103,326945.8682124897
1387,146811.72315618666
2070,126788.07624258153
1199,171284.04858247156
2479,181349.10664411698
501,304078.4310252886
2362,96893.4844569458
1718,205780.1119534409
2188,82975.02494174246
1483,132694.03657586366
2557,92007.87497972262
437,354915.3871693433
2224,214254.04848116913
1628,172094.5192768279
397,126051.1399395965
587,193672.04881519874
971,138244.2258442131
2611,152906.05272990093
1887,92452.04407416956
2399,356634.2450926964
2148,201080.06303473446
304,109626.85638327448
1997,132384.32181367945
2817,118031.41598189656
1431,207632.74681629107
427,352392.78329285455
263,123876.34357165269
598,174043.74963314552
2895,231624.6249839561
687,146466.22815600783
1822,135151.13370322838
2191,106286.53318402021
179,121117.4841780615
1009,210331.32619658712
2010,128625.30314756269
1991,129886.00537679257
1411,165911.72717543348
1721,224793.15884825966
1144,189892.61645099282
593,212467.16808090275
575,350554.8081605985
1249,172217.74188580358
1604,136707.93535960146
1064,434326.38140046666
1923,162119.41578162622
1988,105374.4573031035
2325,175000.75988006082
114,196927.12799047673
2700,190501.594145137
217,129715.40653241635
343,179151.23305443954
386,235874.53265177592
2005,114041.53213462277
2908,133899.2307166191
1814,234000.57035762945
2446,412851.8910997142
208,135958.06532344146
1679,107424.92186434832
822,316492.77845669474
6,194806.7334567531
1781,386421.21041982074
2397,297712.1817730864
2340,271135.7631069966
1618,166358.56860721984
2843,120086.98275747763
1061,353386.58173192805
2786,121194.1022790044
1935,131969.1367014726
1341,111881.75598325078
521,256213.7158918924
2136,144241.9493954943
996,198804.18204502328
227,147094.6079580469
135,171084.90217035433
1167,157191.24522593987
294,232939.0220820255
1776,223826.45223529675
540,178481.1827294846
1717,213069.4278541908
2303,122551.64601411199
116,190065.70724234826
127,130400.23617338018
1371,125272.75618758787
1014,176219.56842241823
1507,92892.83041740366
702,110134.96423180756
750,137488.88510331133
261,140379.70167759128
1559,73585.37240160297
577,252234.03617174935
2812,196759.9035811041
2080,159567.97268746278
1368,111454.50989228752
2376,132336.10915889055
659,111367.92176134455
1235,129934.2706112433
332,70733.26351461686
1917,147443.11349890888
2094,221962.0280027088
1460,244309.87057759636
1471,204617.46583274062
1509,119972.78227235483
1922,136509.95833401935
433,447012.82943166746
460,272176.507625671
1116,239410.14810087124
1137,176036.06181009495
53,165618.39581732434
2354,277141.89334374055
1475,192900.58365127153
1761,497754.9355269482
842,154157.3903750239
2739,185369.0374049618
2509,155327.0386780376
1007,205384.32817618002
2610,177577.1813578122
1952,106907.29539789999
2719,171512.97767209954
2921,83168.82479132475
1966,155737.85208340365
292,117980.6994814197
1204,193285.075448845
1829,253570.1767018562
2419,191574.144238999
391,144974.38529854905
798,115254.64444580203
481,197041.27844219308
193,197400.67893069598
555,110636.59138243343
899,48946.64287259894
2357,168279.49229815466
328,111714.08083118958
1356,122775.19940100804
1154,99134.87809734776
1730,184816.39116497946
2249,161890.93085302995
1119,272190.5624410706
2856,135993.78661673918
1394,150674.29626051005
2587,124850.31564378737
61,312839.24925263005
2661,175893.88517298954
2711,132657.3033687021
1147,182444.27147231792
757,123667.45627194733
2623,108048.01712217859
2378,132529.13170123176
1413,148793.16880303007
1722,209583.74542806114
1112,224991.82986497605
1623,202046.63254090122
1201,183150.84028642476
1513,111236.80993567113
957,264262.79981841706
1171,262576.682804749
1145,194051.57952329936
2726,239926.57008037355
703,141065.63056347848
760,88523.87404680996
1964,150133.8755498592
2512,174496.1288354397
159,164703.7609568014
1281,165321.28398800932
468,180080.64546485175
290,112095.95587249711
665,100578.64916029756
1463,245850.0059597255
1792,231739.55883439613
923,177845.82839614627
500,279561.6129583772
1408,170330.07468388494
331,67261.93193432002
170,102074.50810185271
2192,100890.18599449724
2571,287422.0050137299
2314,177128.15587762612
