Id,SalePrice
2658,158790.59554957156
2718,213023.9586609134
2414,200167.81260173256
1989,130240.55647825473
625,180383.79375926987
333,90231.46203159657
1327,113637.80621136632
858,148239.63037144137
95,211371.5556973787
1568,171620.01014725398
2482,175909.56451104186
1364,147160.6009483072
2584,170082.19537799968
818,280769.33123054705
2673,174687.65156390797
2089,135561.9771761892
1297,159456.0766120921
790,118581.79217720963
2616,202249.06188380485
720,206629.2617911452
222,136340.3372657639
557,123472.26989439828
1148,208726.190267768
2766,150641.9264205133
534,216556.74483986758
1452,113168.3729534368
630,129764.25011181645
2648,133938.54452957353
125,151980.14054020704
1904,16430.762511132052
1670,99393.85738693248
756,97281.58843871718
717,267489.98514324427
1032,156209.78102873708
852,227892.83013288747
1731,196569.9910855021
2639,125108.61938115233
2071,81619.2659911341
1267,115629.05496636895
1851,215652.9317850985
567,167233.68155654427
2439,225772.02751900605
1898,167994.1254471033
647,148977.7683966295
2256,215812.18909012107
979,104178.29242766555
1444,221770.66556551214
2485,114201.20267232927
157,121619.86452417425
88,119601.09532189835
2003,108073.90840413934
186,222754.49423099565
1425,276394.8157726438
2695,131051.82869749423
738,97642.90484600491
395,165806.8511548182
1353,175601.1451425515
1878,149264.23478558613
390,184712.6439349444
1456,241056.44293723558
1103,298974.843086282
1387,124310.60658029746
2070,141917.24783314206
1199,198914.75653176452
2479,181437.69355126214
501,300387.03091720655
2362,75408.72682031826
1718,201781.2292512029
2188,48207.6653935099
1483,158089.45967154205
2557,74248.445938888
437,309256.5665395737
2224,192788.74041491933
1628,187479.41091028904
397,127411.56595696835
587,210695.51184598147
971,173840.00744812214
2611,159053.00890207198
1887,90623.35516428249
2399,306264.7811757135
2148,223839.93533367594
304,132344.85773418518
1997,129594.94296469982
2817,112193.4057643381
1431,187172.8959690542
427,325168.79915986117
263,124522.70975389984
598,170056.0072360488
2895,248893.23148079915
687,179186.67490833043
1822,129975.03755239118
2191,102757.76378826285
179,147748.2439882853
1009,215441.1486944731
2010,117900.67342922394
1991,151296.62798090721
1411,152317.28542885906
1721,256466.08196595032
1144,195403.674977178
593,230780.8371879952
575,258899.6538551217
1249,187972.52345577674
1604,122311.14498854429
1064,384190.02896198095
1923,153655.6681705555
1988,94209.81780270464
2325,172016.30230959924
114,199237.95021196385
2700,218775.33353819023
217,144050.76654409315
343,185656.2710771265
386,250569.19872359815
2005,109955.23174486449
2908,140163.22726418078
1814,222011.874144139
2446,399785.44326963276
208,150474.99335194798
1679,126961.01927868742
822,306123.73664334207
6,189465.80945300986
1781,348106.50429164665
2397,272259.5041718404
2340,286592.6579029488
1618,175185.25826205267
2843,136503.2945559004
1061,325612.40501444926
2786,111434.69975311519
1935,129358.52846019948
1341,114555.37956183543
521,293878.57738227816
2136,129998.63597437833
996,191516.7004255862
227,143414.47468282375
135,162704.8924695989
1167,179745.85094588436
294,223548.1625812254
1776,220882.85273886495
540,207214.82437795773
1717,201781.2292512029
2303,112619.42978342692
116,196525.66468357854
127,128846.60870263586
1371,144995.50541595253
1014,182988.19881611783
1507,100453.58700995985
702,158995.33716388862
750,165339.1645252786
261,153056.6994543285
1559,55726.73588999314
577,240047.41606595716
2812,218774.71371741896
2080,159347.52169488836
1368,133607.93706637598
2376,111861.66360582924
659,103503.68903301796
1235,119090.79106694646
332,74360.04640381457
1917,141996.184560386
2094,248208.88784122607
1460,276103.2631287456
